wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779188224.731,0,,,0.0,3.7,1897.8,0.0,NEUTRAL
1779188224.876,0,,,0.0,3.5,1897.8,0.0,NEUTRAL
1779188225.022,0,,,0.0,3.2,1897.8,0.0,NEUTRAL
1779188225.167,0,,,0.0,3.0,1897.8,0.0,NEUTRAL
1779188225.312,0,,,0.0,2.8,1897.8,0.0,NEUTRAL
1779188225.457,0,,,0.0,2.6,1897.8,0.0,NEUTRAL
1779188225.603,0,,,0.0,2.5,1897.8,0.0,NEUTRAL
1779188225.747,0,,,0.0,2.3,1897.8,0.0,NEUTRAL
1779188225.892,0,,,0.0,2.2,1897.8,0.0,NEUTRAL
1779188226.037,0,,,0.0,2.0,1897.8,0.0,NEUTRAL
1779188226.181,0,,,0.0,1.9,1897.8,0.0,NEUTRAL
1779188226.326,0,,,0.0,1.8,1897.8,0.0,NEUTRAL
1779188226.471,0,,,0.0,1.7,1897.8,0.0,NEUTRAL
1779188226.615,0,,,0.0,1.6,1897.8,0.0,NEUTRAL
1779188226.760,0,,,0.0,1.5,1897.8,0.0,NEUTRAL
1779188226.905,0,,,0.0,1.4,1897.8,0.0,NEUTRAL
1779188227.049,0,,,0.0,1.3,1897.8,0.0,NEUTRAL
1779188227.194,0,,,0.0,-5.0,1181.8,0.0,COMPRESSION
1779188227.339,0,,,0.0,-3.9,1181.8,0.0,NEUTRAL
1779188227.483,0,,,0.0,-1.6,1181.8,0.0,NEUTRAL
1779188227.628,0,,,0.0,-0.3,1181.8,0.0,NEUTRAL
1779188227.773,0,,,0.0,0.3,1181.8,0.0,NEUTRAL
1779188227.918,0,,,0.0,0.2,1181.8,0.0,NEUTRAL
1779188228.062,0,,,0.0,-0.3,1181.8,0.0,NEUTRAL
1779188228.207,0,,,0.0,-0.8,1181.8,0.0,NEUTRAL
1779188228.352,0,,,0.0,-1.1,1181.8,0.0,NEUTRAL
1779188228.497,0,,,0.0,-1.5,1181.8,0.0,NEUTRAL
1779188228.641,0,,,0.0,-1.8,1181.8,0.0,NEUTRAL
1779188228.786,0,,,0.0,-2.0,1181.8,0.0,NEUTRAL
1779188228.930,0,,,0.0,-2.2,1181.8,0.0,NEUTRAL
1779188229.075,0,,,0.0,-2.3,1181.8,0.0,NEUTRAL
1779188229.220,0,,,0.0,-2.4,1181.8,0.0,NEUTRAL
1779188229.364,0,,,0.0,-2.5,1181.8,0.0,NEUTRAL
1779188229.509,0,,,0.0,-2.6,1181.8,0.0,NEUTRAL
1779188229.654,0,,,0.0,-2.7,1181.8,0.0,NEUTRAL
1779188229.798,0,,,0.0,-2.7,1181.8,0.0,NEUTRAL
1779188229.943,0,,,0.0,-2.8,1181.8,0.0,NEUTRAL
1779188230.088,0,,,0.0,-2.8,1181.8,0.0,NEUTRAL
1779188230.232,0,,,0.0,-2.8,1181.8,0.0,NEUTRAL
1779188230.377,0,,,0.0,-2.9,1181.8,0.0,NEUTRAL
1779188230.521,0,,,0.0,-2.9,1181.8,0.0,NEUTRAL
1779188230.668,0,,,0.0,-2.9,1181.8,0.0,NEUTRAL
1779188230.814,0,,,0.0,-2.9,1181.8,0.0,NEUTRAL
1779188230.959,0,,,0.0,-2.9,1181.8,0.0,NEUTRAL
1779188231.104,0,,,0.0,-2.9,1181.8,0.0,NEUTRAL
1779188231.249,0,,,0.0,-2.9,1181.8,0.0,NEUTRAL
1779188231.395,0,,,0.0,-2.9,1181.8,0.0,NEUTRAL
1779188231.540,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188231.685,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188231.830,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188231.975,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188232.121,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188232.266,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188232.411,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188232.556,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188232.701,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188232.846,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188232.992,0,,,0.0,-3.0,1181.8,0.0,NEUTRAL
1779188233.137,0,,,0.0,-5.0,1181.8,1.0,COMPRESSION
1779188233.282,0,,,0.0,-5.0,1181.8,3.0,COMPRESSION
1779188233.437,0,,,0.0,-5.0,904.4,3.0,COMPRESSION
1779188233.531,0,,,0.0,-5.0,781.4,3.0,COMPRESSION
1779188233.688,0,,,0.0,-5.0,590.1,3.0,COMPRESSION
1779188233.781,0,,,0.0,-5.0,517.5,4.0,COMPRESSION
1779188233.926,0,,,0.0,-5.0,392.9,4.0,COMPRESSION
1779188234.080,0,,,0.0,-5.0,308.4,4.0,COMPRESSION
1779188234.172,0,,,0.0,-5.0,270.3,4.0,COMPRESSION
1779188234.329,0,,,0.0,-5.0,214.5,4.0,COMPRESSION
1779188234.422,0,,,0.0,-5.0,195.4,4.0,COMPRESSION
1779188234.567,0,,,0.0,-5.0,156.2,4.0,COMPRESSION
1779188234.721,0,,,0.0,-5.0,134.4,4.0,COMPRESSION
1779188234.813,0,,,0.0,-5.0,121.1,4.0,COMPRESSION
1779188234.958,0,,,0.0,-5.0,121.1,0.0,NEUTRAL
1779188235.104,0,,,0.0,-5.0,121.1,0.0,NEUTRAL
1779188235.251,0,,,0.0,-5.0,121.1,0.0,NEUTRAL
1779188235.397,0,,,0.0,-5.8,121.1,0.0,COMPRESSION
1779188235.541,0,,,0.0,-6.8,121.1,2.0,COMPRESSION
1779188235.695,0,,,0.0,-6.9,109.8,2.0,COMPRESSION
1779188235.787,0,,,0.0,-6.7,100.0,2.0,COMPRESSION
1779188235.943,0,,,0.0,-6.7,87.1,2.0,COMPRESSION
1779188236.036,0,,,0.0,-6.7,84.5,2.0,COMPRESSION
1779188236.182,0,,,0.0,-6.5,72.6,2.0,COMPRESSION
1779188236.335,0,,,0.0,-6.5,67.6,3.0,COMPRESSION
1779188236.430,0,,,0.0,-6.5,62.9,3.0,COMPRESSION
1779188236.583,0,,,0.0,-6.5,55.9,3.0,COMPRESSION
1779188236.676,0,,,0.0,-5.0,55.1,0.0,NEUTRAL
1779188236.821,0,,,0.0,-5.0,55.1,0.0,NEUTRAL
1779188236.966,0,,,0.0,-5.0,55.1,0.0,NEUTRAL
1779188237.111,0,,,0.0,-5.0,55.1,0.0,NEUTRAL
1779188237.256,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188237.401,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188237.547,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188237.692,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188237.837,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188237.982,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188238.127,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188238.272,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188238.417,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188238.562,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188238.707,0,,,0.0,-4.9,55.1,0.0,NEUTRAL
1779188238.852,0,,,0.0,5.0,420.6,0.0,TENSION
1779188238.998,0,,,0.0,5.0,420.6,0.0,TENSION
1779188239.142,0,,,0.0,5.0,603.5,0.0,TENSION
1779188239.288,0,,,0.0,5.0,801.6,0.0,TENSION
1779188239.433,0,,,0.0,5.0,1010.8,0.0,TENSION
1779188239.578,0,,,0.0,5.0,1228.2,0.0,TENSION
1779188239.723,0,,,0.0,5.0,1451.8,0.0,TENSION
1779188239.868,0,,,0.0,4.8,1621.1,0.0,NEUTRAL
1779188240.013,0,,,0.0,3.5,1621.1,0.0,NEUTRAL
1779188240.157,0,,,0.0,3.4,1621.1,0.0,NEUTRAL
1779188240.302,0,,,0.0,4.2,1621.1,0.0,NEUTRAL
1779188240.446,0,,,0.0,4.8,1621.1,0.0,NEUTRAL
1779188240.591,0,,,0.0,4.7,1621.1,0.0,NEUTRAL
1779188240.736,0,,,0.0,4.7,1621.1,0.0,NEUTRAL
1779188240.880,0,,,0.0,5.8,1621.1,0.0,TENSION
1779188241.025,0,,,0.0,8.5,1621.1,0.0,TENSION
1779188241.170,0,,,0.0,10.5,1621.1,0.0,TENSION
1779188241.314,0,,,0.0,12.0,1621.1,0.0,TENSION
1779188241.459,0,,,0.0,12.5,1621.1,0.0,TENSION
1779188241.603,0,,,0.0,12.5,1621.1,0.0,TENSION
1779188241.748,0,,,0.0,12.3,1655.2,0.0,TENSION
1779188241.893,0,,,0.0,4.7,1709.1,0.0,NEUTRAL
1779188242.037,0,,,0.0,4.4,1709.1,0.0,NEUTRAL
1779188242.182,0,,,0.0,4.9,1709.1,0.0,NEUTRAL
1779188242.327,0,,,0.0,4.8,1709.1,0.0,NEUTRAL
1779188242.471,0,,,0.0,4.8,1709.1,0.0,NEUTRAL
1779188242.616,0,,,0.0,4.7,1709.1,0.0,NEUTRAL
1779188242.760,0,,,0.0,4.7,1709.1,0.0,NEUTRAL
1779188242.905,0,,,0.0,4.6,1709.1,0.0,NEUTRAL
1779188243.050,0,,,0.0,4.6,1709.1,0.0,NEUTRAL
1779188243.194,0,,,0.0,4.5,1709.1,0.0,NEUTRAL
1779188243.339,0,,,0.0,4.3,1709.1,0.0,NEUTRAL
1779188243.483,0,,,0.0,4.2,1709.1,0.0,NEUTRAL
1779188243.628,0,,,0.0,4.1,1709.1,0.0,NEUTRAL
1779188243.773,0,,,0.0,3.9,1709.1,0.0,NEUTRAL
1779188243.917,0,,,0.0,3.7,1709.1,0.0,NEUTRAL
1779188244.062,0,,,0.0,3.5,1709.1,0.0,NEUTRAL
1779188244.206,0,,,0.0,3.3,1709.1,0.0,NEUTRAL
1779188244.351,0,,,0.0,3.0,1709.1,0.0,NEUTRAL
1779188244.496,0,,,0.0,2.8,1709.1,0.0,NEUTRAL
1779188244.640,0,,,0.0,2.6,1709.1,0.0,NEUTRAL
1779188244.785,0,,,0.0,2.4,1709.1,0.0,NEUTRAL
1779188244.933,0,,,0.0,2.3,1709.1,0.0,NEUTRAL
1779188245.077,0,,,0.0,2.1,1709.1,0.0,NEUTRAL
1779188245.223,0,,,0.0,2.0,1709.1,0.0,NEUTRAL
1779188245.368,0,,,0.0,1.9,1709.1,0.0,NEUTRAL
1779188245.513,0,,,0.0,1.7,1709.1,0.0,NEUTRAL
1779188245.658,0,,,0.0,1.6,1709.1,0.0,NEUTRAL
1779188245.803,0,,,0.0,1.5,1709.1,0.0,NEUTRAL
1779188245.948,0,,,0.0,1.4,1709.1,0.0,NEUTRAL
1779188246.094,0,,,0.0,1.3,1709.1,0.0,NEUTRAL
1779188246.239,0,,,0.0,1.2,1709.1,0.0,NEUTRAL
1779188246.383,0,,,0.0,1.1,1709.1,0.0,NEUTRAL
1779188246.529,0,,,0.0,1.1,1709.1,0.0,NEUTRAL
1779188246.674,0,,,0.0,1.0,1709.1,0.0,NEUTRAL
1779188246.819,0,,,0.0,0.9,1709.1,0.0,NEUTRAL
1779188246.964,0,,,0.0,0.8,1709.1,0.0,NEUTRAL
1779188247.109,0,,,0.0,0.8,1709.1,0.0,NEUTRAL
1779188247.254,0,,,0.0,0.7,1709.1,0.0,NEUTRAL
1779188247.399,0,,,0.0,0.7,1709.1,0.0,NEUTRAL
1779188247.544,0,,,0.0,0.6,1709.1,0.0,NEUTRAL
1779188247.689,0,,,0.0,0.6,1709.1,0.0,NEUTRAL
1779188247.834,0,,,0.0,0.5,1709.1,0.0,NEUTRAL
1779188247.979,0,,,0.0,0.5,1709.1,0.0,NEUTRAL
1779188248.124,0,,,0.0,0.4,1709.1,0.0,NEUTRAL
1779188248.269,0,,,0.0,0.4,1709.1,0.0,NEUTRAL
1779188248.413,0,,,0.0,6.2,1709.1,0.0,TENSION
1779188248.558,0,,,0.0,8.8,1709.1,0.0,TENSION
1779188248.704,0,,,0.0,10.7,1709.1,0.0,TENSION
1779188248.849,0,,,0.0,12.1,1709.1,0.0,TENSION
1779188248.993,0,,,0.0,12.5,1709.1,0.0,TENSION
1779188249.138,0,,,0.0,12.5,1710.7,0.0,TENSION
1779188249.282,0,,,0.0,12.2,1756.8,0.0,TENSION
1779188249.427,0,,,0.0,11.4,1853.4,0.0,TENSION
1779188249.572,0,,,0.0,4.9,1931.8,0.0,NEUTRAL
1779188249.716,0,,,0.0,4.5,1931.8,0.0,NEUTRAL
1779188249.861,0,,,0.0,4.9,1931.8,0.0,NEUTRAL
1779188250.006,0,,,0.0,4.8,1931.8,0.0,NEUTRAL
1779188250.150,0,,,0.0,4.8,1931.8,0.0,NEUTRAL
1779188250.295,0,,,0.0,4.7,1931.8,0.0,NEUTRAL
1779188250.440,0,,,0.0,4.6,1931.8,0.0,NEUTRAL
1779188250.584,0,,,0.0,6.0,1931.8,0.0,TENSION
1779188250.729,0,,,0.0,9.4,1931.8,0.0,TENSION
1779188250.873,0,,,0.0,12.2,1931.8,0.0,TENSION
1779188251.018,0,,,0.0,12.5,1931.8,0.0,TENSION
1779188251.162,0,,,0.0,12.5,1931.8,0.0,TENSION
1779188251.307,0,,,0.0,12.5,1931.8,0.0,TENSION
1779188251.451,0,,,0.0,12.5,1931.8,0.0,TENSION
1779188251.596,0,,,0.0,4.9,1942.2,0.0,NEUTRAL
1779188251.741,0,,,0.0,4.9,1942.2,0.0,NEUTRAL
1779188251.885,0,,,0.0,4.9,1942.2,0.0,NEUTRAL
1779188252.030,0,,,0.0,4.8,1942.2,0.0,NEUTRAL
1779188252.174,0,,,0.0,4.7,1942.2,0.0,NEUTRAL
1779188252.319,0,,,0.0,4.7,1942.2,0.0,NEUTRAL
1779188252.463,0,,,0.0,4.6,1942.2,0.0,NEUTRAL
1779188252.608,0,,,0.0,4.6,1942.2,0.0,NEUTRAL
1779188252.752,0,,,0.0,4.6,1942.2,0.0,NEUTRAL
1779188252.897,0,,,0.0,4.5,1942.2,0.0,NEUTRAL
1779188253.041,0,,,0.0,4.5,1942.2,0.0,NEUTRAL
1779188253.186,0,,,0.0,4.3,1942.2,0.0,NEUTRAL
1779188253.331,0,,,0.0,4.2,1942.2,0.0,NEUTRAL
1779188253.475,0,,,0.0,4.0,1942.2,0.0,NEUTRAL
1779188253.620,0,,,0.0,3.9,1942.2,0.0,NEUTRAL
1779188253.764,0,,,0.0,3.8,1942.2,0.0,NEUTRAL
1779188253.909,0,,,0.0,3.6,1942.2,0.0,NEUTRAL
1779188254.055,0,,,0.0,3.4,1942.2,0.0,NEUTRAL
1779188254.200,0,,,0.0,3.2,1942.2,0.0,NEUTRAL
1779188254.345,0,,,0.0,3.0,1942.2,0.0,NEUTRAL
1779188254.490,0,,,0.0,2.8,1942.2,0.0,NEUTRAL
1779188254.635,0,,,0.0,2.6,1942.2,0.0,NEUTRAL
1779188254.780,0,,,0.0,2.5,1942.2,0.0,NEUTRAL
1779188254.925,0,,,0.0,2.3,1942.2,0.0,NEUTRAL
1779188255.073,0,,,0.0,2.2,1942.2,0.0,NEUTRAL
1779188255.217,0,,,0.0,2.0,1942.2,0.0,NEUTRAL
1779188255.363,0,,,0.0,1.9,1942.2,0.0,NEUTRAL
1779188255.508,0,,,0.0,1.8,1942.2,0.0,NEUTRAL
1779188255.653,0,,,0.0,1.7,1942.2,0.0,NEUTRAL
1779188255.798,0,,,0.0,1.6,1942.2,0.0,NEUTRAL
1779188255.943,0,,,0.0,1.5,1942.2,0.0,NEUTRAL
1779188256.093,0,,,0.0,1.4,1942.2,0.0,NEUTRAL
1779188256.238,0,,,0.0,1.3,1942.2,0.0,NEUTRAL
1779188256.383,0,,,0.0,1.3,1942.2,0.0,NEUTRAL
1779188256.528,0,,,0.0,1.2,1942.2,0.0,NEUTRAL
1779188256.673,0,,,0.0,1.1,1942.2,0.0,NEUTRAL
1779188256.819,0,,,0.0,1.0,1942.2,0.0,NEUTRAL
1779188256.964,0,,,0.0,1.0,1942.2,0.0,NEUTRAL
1779188257.109,0,,,0.0,0.9,1942.2,0.0,NEUTRAL
1779188257.254,0,,,0.0,0.8,1942.2,0.0,NEUTRAL
1779188257.399,0,,,0.0,0.8,1942.2,0.0,NEUTRAL
1779188257.544,0,,,0.0,0.7,1942.2,0.0,NEUTRAL
1779188257.689,0,,,0.0,0.7,1942.2,0.0,NEUTRAL
1779188257.834,0,,,0.0,0.6,1942.2,0.0,NEUTRAL
1779188257.979,0,,,0.0,0.6,1942.2,0.0,NEUTRAL
1779188258.124,0,,,0.0,6.5,1942.2,0.0,TENSION
1779188258.269,0,,,0.0,9.5,1942.2,0.0,TENSION
1779188258.415,0,,,0.0,12.1,1942.2,0.0,TENSION
1779188258.560,0,,,0.0,12.5,1942.2,0.0,TENSION
1779188258.706,0,,,0.0,12.5,1942.2,0.0,TENSION
1779188258.851,0,,,0.0,12.5,1942.2,0.0,TENSION
1779188258.996,0,,,0.0,12.5,1944.1,0.0,TENSION
1779188259.141,0,,,0.0,12.1,1990.9,0.0,TENSION
1779188259.287,0,,,0.0,4.9,2038.3,0.0,NEUTRAL
1779188259.431,0,,,0.0,4.9,2038.3,0.0,NEUTRAL
1779188259.577,0,,,0.0,4.9,2038.3,0.0,NEUTRAL
1779188259.721,0,,,0.0,4.8,2038.3,0.0,NEUTRAL
1779188259.866,0,,,0.0,4.7,2038.3,0.0,NEUTRAL
1779188260.011,0,,,0.0,4.7,2038.3,0.0,NEUTRAL
1779188260.157,0,,,0.0,4.6,2038.3,0.0,NEUTRAL
1779188260.302,0,,,0.0,5.5,2038.3,0.0,TENSION
1779188260.447,0,,,0.0,9.2,2038.3,0.0,TENSION
1779188260.592,0,,,0.0,12.3,2038.3,0.0,TENSION
1779188260.737,0,,,0.0,12.5,2038.3,0.0,TENSION
1779188260.882,0,,,0.0,12.5,2038.3,0.0,TENSION
1779188261.028,0,,,0.0,12.5,2038.3,0.0,TENSION
1779188261.173,0,,,0.0,12.5,2038.3,0.0,TENSION
1779188261.318,0,,,0.0,4.9,2038.3,0.0,NEUTRAL
1779188261.463,0,,,0.0,4.8,2038.3,0.0,NEUTRAL
1779188261.609,0,,,0.0,4.8,2038.3,0.0,NEUTRAL
1779188261.753,0,,,0.0,4.7,2038.3,0.0,NEUTRAL
1779188261.899,0,,,0.0,4.7,2038.3,0.0,NEUTRAL
1779188262.044,0,,,0.0,4.6,2038.3,0.0,NEUTRAL
1779188262.190,0,,,0.0,4.6,2038.3,0.0,NEUTRAL
1779188262.335,0,,,0.0,4.5,2038.3,0.0,NEUTRAL
1779188262.480,0,,,0.0,4.5,2038.3,0.0,NEUTRAL
1779188262.626,0,,,0.0,4.4,2038.3,0.0,NEUTRAL
1779188262.770,0,,,0.0,4.3,2038.3,0.0,NEUTRAL
1779188262.915,0,,,0.0,4.2,2038.3,0.0,NEUTRAL
1779188263.060,0,,,0.0,4.0,2038.3,0.0,NEUTRAL
1779188263.206,0,,,0.0,3.9,2038.3,0.0,NEUTRAL
1779188263.351,0,,,0.0,3.8,2038.3,0.0,NEUTRAL
1779188263.496,0,,,0.0,3.6,2038.3,0.0,NEUTRAL
1779188263.642,0,,,0.0,3.5,2038.3,0.0,NEUTRAL
1779188263.786,0,,,0.0,3.3,2038.3,0.0,NEUTRAL
1779188263.932,0,,,0.0,3.0,2038.3,0.0,NEUTRAL
1779188264.077,0,,,0.0,2.9,2038.3,0.0,NEUTRAL
1779188264.222,0,,,0.0,2.7,2038.3,0.0,NEUTRAL
1779188264.369,0,,,0.0,2.5,2038.3,0.0,NEUTRAL
1779188264.514,0,,,0.0,2.4,2038.3,0.0,NEUTRAL
1779188264.660,0,,,0.0,2.2,2038.3,0.0,NEUTRAL
1779188264.805,0,,,0.0,2.1,2038.3,0.0,NEUTRAL
1779188264.949,0,,,0.0,2.0,2038.3,0.0,NEUTRAL
1779188265.094,0,,,0.0,1.9,2038.3,0.0,NEUTRAL
1779188265.238,0,,,0.0,1.8,2038.3,0.0,NEUTRAL
1779188265.383,0,,,0.0,1.6,2038.3,0.0,NEUTRAL
1779188265.528,0,,,0.0,1.6,2038.3,0.0,NEUTRAL
1779188265.672,0,,,0.0,1.5,2038.3,0.0,NEUTRAL
1779188265.817,0,,,0.0,1.4,2038.3,0.0,NEUTRAL
1779188265.962,0,,,0.0,1.3,2038.3,0.0,NEUTRAL
1779188266.107,0,,,0.0,1.2,2038.3,0.0,NEUTRAL
1779188266.251,0,,,0.0,1.2,2038.3,0.0,NEUTRAL
1779188266.396,0,,,0.0,1.1,2038.3,0.0,NEUTRAL
1779188266.540,0,,,0.0,1.0,2038.3,0.0,NEUTRAL
1779188266.685,0,,,0.0,1.0,2038.3,0.0,NEUTRAL
1779188266.830,0,,,0.0,0.9,2038.3,0.0,NEUTRAL
1779188266.975,0,,,0.0,0.8,2038.3,0.0,NEUTRAL
1779188267.119,0,,,0.0,0.8,2038.3,0.0,NEUTRAL
1779188267.264,0,,,0.0,0.7,2038.3,0.0,NEUTRAL
1779188267.409,0,,,0.0,0.7,2038.3,0.0,NEUTRAL
1779188267.556,0,,,0.0,5.0,2038.3,0.0,TENSION
1779188267.701,0,,,0.0,8.7,2038.3,0.0,TENSION
1779188267.846,0,,,0.0,11.7,2038.3,0.0,TENSION
1779188267.990,0,,,0.0,12.5,2038.3,0.0,TENSION
1779188268.135,0,,,0.0,12.5,2038.3,0.0,TENSION
1779188268.280,0,,,0.0,12.5,2038.3,0.0,TENSION
1779188268.424,0,,,0.0,12.5,2038.3,0.0,TENSION
1779188268.569,0,,,0.0,12.5,2042.2,0.0,TENSION
1779188268.713,0,,,0.0,12.2,2080.8,0.0,TENSION
1779188268.858,0,,,0.0,4.9,2092.4,0.0,NEUTRAL
1779188269.003,0,,,0.0,4.9,2092.4,0.0,NEUTRAL
1779188269.147,0,,,0.0,4.8,2092.4,0.0,NEUTRAL
1779188269.292,0,,,0.0,4.8,2092.4,0.0,NEUTRAL
1779188269.438,0,,,0.0,4.7,2092.4,0.0,NEUTRAL
1779188269.583,0,,,0.0,4.6,2092.4,0.0,NEUTRAL
1779188269.728,0,,,0.0,4.6,2092.4,0.0,NEUTRAL
1779188269.873,0,,,0.0,7.2,2092.4,0.0,TENSION
1779188270.019,0,,,0.0,10.8,2092.4,0.0,TENSION
1779188270.164,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188270.309,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188270.454,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188270.599,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188270.744,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188270.889,0,,,0.0,5.0,2092.4,0.0,NEUTRAL
1779188271.034,0,,,0.0,4.9,2092.4,0.0,NEUTRAL
1779188271.179,0,,,0.0,4.8,2092.4,0.0,NEUTRAL
1779188271.324,0,,,0.0,4.7,2092.4,0.0,NEUTRAL
1779188271.469,0,,,0.0,4.7,2092.4,0.0,NEUTRAL
1779188271.617,0,,,0.0,4.6,2092.4,0.0,NEUTRAL
1779188271.761,0,,,0.0,4.6,2092.4,0.0,NEUTRAL
1779188271.906,0,,,0.0,4.5,2092.4,0.0,NEUTRAL
1779188272.051,0,,,0.0,4.5,2092.4,0.0,NEUTRAL
1779188272.198,0,,,0.0,4.5,2092.4,0.0,NEUTRAL
1779188272.345,0,,,0.0,4.4,2092.4,0.0,NEUTRAL
1779188272.489,0,,,0.0,4.3,2092.4,0.0,NEUTRAL
1779188272.634,0,,,0.0,4.1,2092.4,0.0,NEUTRAL
1779188272.778,0,,,0.0,4.0,2092.4,0.0,NEUTRAL
1779188272.923,0,,,0.0,3.9,2092.4,0.0,NEUTRAL
1779188273.067,0,,,0.0,3.8,2092.4,0.0,NEUTRAL
1779188273.212,0,,,0.0,3.6,2092.4,0.0,NEUTRAL
1779188273.356,0,,,0.0,3.5,2092.4,0.0,NEUTRAL
1779188273.501,0,,,0.0,3.2,2092.4,0.0,NEUTRAL
1779188273.646,0,,,0.0,3.0,2092.4,0.0,NEUTRAL
1779188273.791,0,,,0.0,2.9,2092.4,0.0,NEUTRAL
1779188273.935,0,,,0.0,2.7,2092.4,0.0,NEUTRAL
1779188274.080,0,,,0.0,2.5,2092.4,0.0,NEUTRAL
1779188274.224,0,,,0.0,2.4,2092.4,0.0,NEUTRAL
1779188274.369,0,,,0.0,2.2,2092.4,0.0,NEUTRAL
1779188274.514,0,,,0.0,2.1,2092.4,0.0,NEUTRAL
1779188274.659,0,,,0.0,2.0,2092.4,0.0,NEUTRAL
1779188274.803,0,,,0.0,1.9,2092.4,0.0,NEUTRAL
1779188274.948,0,,,0.0,1.8,2092.4,0.0,NEUTRAL
1779188275.092,0,,,0.0,1.7,2092.4,0.0,NEUTRAL
1779188275.237,0,,,0.0,1.6,2092.4,0.0,NEUTRAL
1779188275.381,0,,,0.0,1.5,2092.4,0.0,NEUTRAL
1779188275.526,0,,,0.0,1.4,2092.4,0.0,NEUTRAL
1779188275.670,0,,,0.0,1.3,2092.4,0.0,NEUTRAL
1779188275.815,0,,,0.0,1.2,2092.4,0.0,NEUTRAL
1779188275.960,0,,,0.0,1.2,2092.4,0.0,NEUTRAL
1779188276.105,0,,,0.0,1.1,2092.4,0.0,NEUTRAL
1779188276.250,0,,,0.0,1.1,2092.4,0.0,NEUTRAL
1779188276.394,0,,,0.0,1.0,2092.4,0.0,NEUTRAL
1779188276.539,0,,,0.0,0.9,2092.4,0.0,NEUTRAL
1779188276.684,0,,,0.0,0.9,2092.4,0.0,NEUTRAL
1779188276.829,0,,,0.0,0.8,2092.4,0.0,NEUTRAL
1779188276.974,0,,,0.0,0.8,2092.4,0.0,NEUTRAL
1779188277.120,0,,,0.0,0.7,2092.4,0.0,NEUTRAL
1779188277.265,0,,,0.0,0.7,2092.4,0.0,NEUTRAL
1779188277.410,0,,,0.0,6.5,2092.4,0.0,TENSION
1779188277.556,0,,,0.0,9.8,2092.4,0.0,TENSION
1779188277.700,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188277.845,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188277.990,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188278.135,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188278.281,0,,,0.0,12.5,2092.4,0.0,TENSION
1779188278.426,0,,,0.0,5.0,2109.0,0.0,NEUTRAL
1779188278.572,0,,,0.0,4.9,2109.0,0.0,NEUTRAL
1779188278.716,0,,,0.0,4.9,2109.0,0.0,NEUTRAL
1779188278.863,0,,,0.0,4.8,2109.0,0.0,NEUTRAL
1779188279.008,0,,,0.0,4.7,2109.0,0.0,NEUTRAL
1779188279.153,0,,,0.0,4.7,2109.0,0.0,NEUTRAL
1779188279.299,0,,,0.0,4.6,2109.0,0.0,NEUTRAL
1779188279.444,0,,,0.0,6.8,2109.0,0.0,TENSION
1779188279.589,0,,,0.0,10.6,2109.0,0.0,TENSION
1779188279.734,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188279.879,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188280.024,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188280.171,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188280.316,0,,,0.0,12.5,2109.0,0.0,TENSION
1779188280.462,0,,,0.0,5.0,2109.0,0.0,NEUTRAL
1779188280.607,0,,,0.0,4.9,2109.0,0.0,NEUTRAL
1779188280.752,0,,,0.0,4.8,2109.0,0.0,NEUTRAL
1779188280.897,0,,,0.0,4.8,2109.0,0.0,NEUTRAL
1779188281.042,0,,,0.0,4.7,2109.0,0.0,NEUTRAL
1779188281.187,0,,,0.0,4.6,2109.0,0.0,NEUTRAL
