wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779189170.843,0,,,0.0,-4.8,447.4,0.0,NEUTRAL
1779189170.988,0,,,0.0,-4.8,447.4,0.0,NEUTRAL
1779189171.133,0,,,0.0,-4.8,447.4,0.0,NEUTRAL
1779189171.279,0,,,0.0,-4.8,447.4,0.0,NEUTRAL
1779189171.424,0,,,0.0,-4.8,447.4,0.0,NEUTRAL
1779189171.569,0,,,0.0,-4.8,447.4,0.0,NEUTRAL
1779189171.714,0,,,0.0,-4.7,447.4,0.0,NEUTRAL
1779189171.860,0,,,0.0,-4.7,447.4,0.0,NEUTRAL
1779189172.005,0,,,0.0,-5.7,447.4,1.0,COMPRESSION
1779189172.150,0,,,0.0,-6.7,447.4,3.0,COMPRESSION
1779189172.296,0,,,0.0,-6.3,379.0,3.0,COMPRESSION
1779189172.451,0,,,0.0,-5.6,294.3,4.0,COMPRESSION
1779189172.545,0,,,0.0,-5.2,263.9,4.0,COMPRESSION
1779189172.690,0,,,0.0,-5.0,206.5,4.0,COMPRESSION
1779189172.843,0,,,0.0,-5.0,171.4,4.0,COMPRESSION
1779189172.935,0,,,0.0,-5.0,152.9,4.0,COMPRESSION
1779189173.091,0,,,0.0,-5.0,128.0,4.0,COMPRESSION
1779189173.185,0,,,0.0,-5.0,121.3,4.0,COMPRESSION
1779189173.330,0,,,0.0,-5.0,101.3,4.0,COMPRESSION
1779189173.484,0,,,0.0,-5.0,91.9,4.0,COMPRESSION
1779189173.576,0,,,0.0,-5.0,84.6,5.0,COMPRESSION
1779189173.731,0,,,0.0,-5.0,74.5,5.0,COMPRESSION
1779189173.822,0,,,0.0,-5.0,72.8,0.0,NEUTRAL
1779189173.968,0,,,0.0,-5.0,72.8,0.0,NEUTRAL
1779189174.113,0,,,0.0,-5.0,72.8,0.0,NEUTRAL
1779189174.258,0,,,0.0,-5.0,72.8,0.0,NEUTRAL
1779189174.403,0,,,0.0,-6.0,72.8,1.0,COMPRESSION
1779189174.548,0,,,0.0,-7.0,72.8,2.0,COMPRESSION
1779189174.693,0,,,0.0,-7.1,67.6,2.0,COMPRESSION
1779189174.849,0,,,0.0,-7.1,59.9,2.0,COMPRESSION
1779189174.942,0,,,0.0,-7.1,58.9,2.0,COMPRESSION
1779189175.087,0,,,0.0,-7.0,51.8,2.0,COMPRESSION
1779189175.240,0,,,0.0,-7.1,48.8,3.0,COMPRESSION
1779189175.332,0,,,0.0,-7.0,46.0,3.0,COMPRESSION
1779189175.488,0,,,0.0,-7.1,41.3,3.0,COMPRESSION
1779189175.581,0,,,0.0,-7.2,41.3,3.0,COMPRESSION
1779189175.726,0,,,0.0,-5.0,39.2,0.0,NEUTRAL
1779189175.871,0,,,0.0,-5.0,39.2,0.0,NEUTRAL
1779189176.015,0,,,0.0,-5.0,39.2,0.0,NEUTRAL
1779189176.160,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189176.305,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189176.449,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189176.594,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189176.739,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189176.883,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189177.028,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189177.173,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189177.317,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189177.462,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189177.607,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189177.752,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189177.896,0,,,0.0,-4.9,39.2,0.0,NEUTRAL
1779189178.041,0,,,0.0,5.0,399.2,0.0,TENSION
1779189178.186,0,,,0.0,5.0,399.2,0.0,TENSION
1779189178.331,0,,,0.0,5.0,528.2,0.0,TENSION
1779189178.475,0,,,0.0,5.0,704.0,0.0,TENSION
1779189178.620,0,,,0.0,5.0,896.7,0.0,TENSION
1779189178.764,0,,,0.0,5.0,1102.2,0.0,TENSION
1779189178.909,0,,,0.0,5.0,1316.8,0.0,TENSION
1779189179.054,0,,,0.0,5.0,1535.6,0.0,TENSION
1779189179.198,0,,,0.0,3.4,1535.6,0.0,NEUTRAL
1779189179.343,0,,,0.0,2.8,1535.6,0.0,NEUTRAL
1779189179.488,0,,,0.0,3.3,1535.6,0.0,NEUTRAL
1779189179.633,0,,,0.0,4.5,1535.6,0.0,NEUTRAL
1779189179.779,0,,,0.0,4.7,1535.6,0.0,NEUTRAL
1779189179.924,0,,,0.0,4.7,1535.6,0.0,NEUTRAL
1779189180.069,0,,,0.0,6.5,1535.6,0.0,TENSION
1779189180.214,0,,,0.0,8.7,1535.6,0.0,TENSION
1779189180.359,0,,,0.0,10.4,1535.6,0.0,TENSION
1779189180.504,0,,,0.0,11.5,1535.6,0.0,TENSION
1779189180.649,0,,,0.0,12.0,1535.6,0.0,TENSION
1779189180.794,0,,,0.0,11.9,1552.4,0.0,TENSION
1779189180.940,0,,,0.0,11.4,1625.8,0.0,TENSION
1779189181.085,0,,,0.0,4.2,1625.8,0.0,NEUTRAL
1779189181.230,0,,,0.0,4.5,1625.8,0.0,NEUTRAL
1779189181.375,0,,,0.0,4.8,1625.8,0.0,NEUTRAL
1779189181.520,0,,,0.0,4.8,1625.8,0.0,NEUTRAL
1779189181.665,0,,,0.0,4.7,1625.8,0.0,NEUTRAL
1779189181.811,0,,,0.0,4.7,1625.8,0.0,NEUTRAL
1779189181.956,0,,,0.0,4.7,1625.8,0.0,NEUTRAL
1779189182.101,0,,,0.0,4.6,1625.8,0.0,NEUTRAL
1779189182.246,0,,,0.0,4.5,1625.8,0.0,NEUTRAL
1779189182.391,0,,,0.0,4.3,1625.8,0.0,NEUTRAL
1779189182.536,0,,,0.0,4.2,1625.8,0.0,NEUTRAL
1779189182.681,0,,,0.0,4.0,1625.8,0.0,NEUTRAL
1779189182.826,0,,,0.0,3.9,1625.8,0.0,NEUTRAL
1779189182.972,0,,,0.0,3.6,1625.8,0.0,NEUTRAL
1779189183.117,0,,,0.0,3.4,1625.8,0.0,NEUTRAL
1779189183.262,0,,,0.0,3.1,1625.8,0.0,NEUTRAL
1779189183.407,0,,,0.0,2.9,1625.8,0.0,NEUTRAL
1779189183.552,0,,,0.0,2.7,1625.8,0.0,NEUTRAL
1779189183.697,0,,,0.0,2.5,1625.8,0.0,NEUTRAL
1779189183.843,0,,,0.0,2.3,1625.8,0.0,NEUTRAL
1779189183.987,0,,,0.0,2.1,1625.8,0.0,NEUTRAL
1779189184.132,0,,,0.0,2.0,1625.8,0.0,NEUTRAL
1779189184.277,0,,,0.0,1.8,1625.8,0.0,NEUTRAL
1779189184.422,0,,,0.0,1.7,1625.8,0.0,NEUTRAL
1779189184.566,0,,,0.0,1.6,1625.8,0.0,NEUTRAL
1779189184.711,0,,,0.0,1.4,1625.8,0.0,NEUTRAL
1779189184.856,0,,,0.0,1.4,1625.8,0.0,NEUTRAL
1779189185.000,0,,,0.0,1.2,1625.8,0.0,NEUTRAL
1779189185.145,0,,,0.0,1.2,1625.8,0.0,NEUTRAL
1779189185.290,0,,,0.0,1.1,1625.8,0.0,NEUTRAL
1779189185.434,0,,,0.0,1.0,1625.8,0.0,NEUTRAL
1779189185.579,0,,,0.0,0.9,1625.8,0.0,NEUTRAL
1779189185.724,0,,,0.0,0.9,1625.8,0.0,NEUTRAL
1779189185.868,0,,,0.0,0.8,1625.8,0.0,NEUTRAL
1779189186.013,0,,,0.0,0.7,1625.8,0.0,NEUTRAL
1779189186.158,0,,,0.0,0.7,1625.8,0.0,NEUTRAL
1779189186.302,0,,,0.0,0.6,1625.8,0.0,NEUTRAL
1779189186.447,0,,,0.0,0.6,1625.8,0.0,NEUTRAL
1779189186.592,0,,,0.0,0.5,1625.8,0.0,NEUTRAL
1779189186.736,0,,,0.0,0.5,1625.8,0.0,NEUTRAL
1779189186.881,0,,,0.0,0.4,1625.8,0.0,NEUTRAL
1779189187.025,0,,,0.0,0.3,1625.8,0.0,NEUTRAL
1779189187.170,0,,,0.0,0.3,1625.8,0.0,NEUTRAL
1779189187.315,0,,,0.0,0.3,1625.8,0.0,NEUTRAL
1779189187.459,0,,,0.0,0.2,1625.8,0.0,NEUTRAL
1779189187.604,0,,,0.0,0.2,1625.8,0.0,NEUTRAL
1779189187.748,0,,,0.0,0.1,1625.8,0.0,NEUTRAL
1779189187.893,0,,,0.0,6.4,1625.8,0.0,TENSION
1779189188.038,0,,,0.0,8.6,1625.8,0.0,TENSION
1779189188.183,0,,,0.0,10.1,1625.8,0.0,TENSION
1779189188.327,0,,,0.0,11.1,1625.8,0.0,TENSION
1779189188.472,0,,,0.0,11.5,1625.8,0.0,TENSION
1779189188.616,0,,,0.0,11.3,1652.3,0.0,TENSION
1779189188.761,0,,,0.0,10.7,1735.3,0.0,TENSION
1779189188.906,0,,,0.0,9.8,1851.1,0.0,TENSION
1779189189.051,0,,,0.0,4.2,1851.1,0.0,NEUTRAL
1779189189.196,0,,,0.0,4.5,1851.1,0.0,NEUTRAL
1779189189.342,0,,,0.0,4.8,1851.1,0.0,NEUTRAL
1779189189.487,0,,,0.0,4.8,1851.1,0.0,NEUTRAL
1779189189.632,0,,,0.0,4.7,1851.1,0.0,NEUTRAL
1779189189.777,0,,,0.0,4.7,1851.1,0.0,NEUTRAL
1779189189.923,0,,,0.0,5.5,1851.1,0.0,TENSION
1779189190.068,0,,,0.0,8.8,1851.1,0.0,TENSION
1779189190.213,0,,,0.0,11.6,1851.1,0.0,TENSION
1779189190.358,0,,,0.0,12.5,1851.1,0.0,TENSION
1779189190.503,0,,,0.0,12.5,1851.1,0.0,TENSION
1779189190.649,0,,,0.0,12.5,1851.1,0.0,TENSION
1779189190.794,0,,,0.0,12.5,1851.1,0.0,TENSION
1779189190.939,0,,,0.0,4.9,1856.3,0.0,NEUTRAL
1779189191.085,0,,,0.0,4.9,1856.3,0.0,NEUTRAL
1779189191.230,0,,,0.0,4.8,1856.3,0.0,NEUTRAL
1779189191.375,0,,,0.0,4.8,1856.3,0.0,NEUTRAL
1779189191.520,0,,,0.0,4.7,1856.3,0.0,NEUTRAL
1779189191.665,0,,,0.0,4.7,1856.3,0.0,NEUTRAL
1779189191.810,0,,,0.0,4.6,1856.3,0.0,NEUTRAL
1779189191.955,0,,,0.0,4.6,1856.3,0.0,NEUTRAL
1779189192.100,0,,,0.0,4.6,1856.3,0.0,NEUTRAL
1779189192.246,0,,,0.0,4.5,1856.3,0.0,NEUTRAL
1779189192.391,0,,,0.0,4.3,1856.3,0.0,NEUTRAL
1779189192.537,0,,,0.0,4.2,1856.3,0.0,NEUTRAL
1779189192.682,0,,,0.0,4.1,1856.3,0.0,NEUTRAL
1779189192.827,0,,,0.0,3.9,1856.3,0.0,NEUTRAL
1779189192.973,0,,,0.0,3.8,1856.3,0.0,NEUTRAL
1779189193.118,0,,,0.0,3.6,1856.3,0.0,NEUTRAL
1779189193.263,0,,,0.0,3.4,1856.3,0.0,NEUTRAL
1779189193.408,0,,,0.0,3.1,1856.3,0.0,NEUTRAL
1779189193.553,0,,,0.0,2.9,1856.3,0.0,NEUTRAL
1779189193.698,0,,,0.0,2.7,1856.3,0.0,NEUTRAL
1779189193.844,0,,,0.0,2.5,1856.3,0.0,NEUTRAL
1779189193.989,0,,,0.0,2.4,1856.3,0.0,NEUTRAL
1779189194.134,0,,,0.0,2.2,1856.3,0.0,NEUTRAL
1779189194.279,0,,,0.0,2.1,1856.3,0.0,NEUTRAL
1779189194.425,0,,,0.0,1.9,1856.3,0.0,NEUTRAL
1779189194.569,0,,,0.0,1.8,1856.3,0.0,NEUTRAL
1779189194.714,0,,,0.0,1.7,1856.3,0.0,NEUTRAL
1779189194.860,0,,,0.0,1.6,1856.3,0.0,NEUTRAL
1779189195.005,0,,,0.0,1.5,1856.3,0.0,NEUTRAL
1779189195.150,0,,,0.0,-5.0,1159.8,0.0,COMPRESSION
1779189195.295,0,,,0.0,-5.0,1159.8,0.0,COMPRESSION
1779189195.441,0,,,0.0,-5.0,956.3,1.0,COMPRESSION
1779189195.586,0,,,0.0,-3.9,868.8,0.0,NEUTRAL
1779189195.731,0,,,0.0,-2.5,868.8,0.0,NEUTRAL
1779189195.878,0,,,0.0,-1.7,868.8,0.0,NEUTRAL
1779189196.023,0,,,0.0,-1.6,868.8,0.0,NEUTRAL
1779189196.168,0,,,0.0,-2.0,868.8,0.0,NEUTRAL
1779189196.313,0,,,0.0,-2.8,868.8,0.0,NEUTRAL
1779189196.459,0,,,0.0,-3.5,868.8,0.0,NEUTRAL
1779189196.603,0,,,0.0,-4.0,868.8,0.0,NEUTRAL
1779189196.748,0,,,0.0,-4.4,868.8,0.0,NEUTRAL
1779189196.894,0,,,0.0,-4.8,868.8,0.0,NEUTRAL
1779189197.039,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189197.184,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189197.330,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189197.475,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189197.620,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189197.765,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189197.910,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189198.055,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189198.199,0,,,0.0,-4.9,868.8,0.0,NEUTRAL
1779189198.344,0,,,0.0,-4.8,868.8,0.0,NEUTRAL
1779189198.489,0,,,0.0,-4.8,868.8,0.0,NEUTRAL
1779189198.634,0,,,0.0,-4.8,868.8,0.0,NEUTRAL
1779189198.778,0,,,0.0,-4.8,868.8,0.0,NEUTRAL
1779189198.923,0,,,0.0,-4.8,868.8,0.0,NEUTRAL
1779189199.067,0,,,0.0,-4.8,868.8,0.0,NEUTRAL
1779189199.212,0,,,0.0,-4.7,868.8,0.0,NEUTRAL
1779189199.357,0,,,0.0,-4.7,868.8,0.0,NEUTRAL
1779189199.502,0,,,0.0,-4.7,868.8,0.0,NEUTRAL
1779189199.646,0,,,0.0,-4.7,868.8,0.0,NEUTRAL
1779189199.791,0,,,0.0,-4.6,868.8,0.0,NEUTRAL
1779189199.936,0,,,0.0,-4.6,868.8,0.0,NEUTRAL
1779189200.080,0,,,0.0,-4.5,868.8,0.0,NEUTRAL
1779189200.225,0,,,0.0,-4.5,868.8,0.0,NEUTRAL
1779189200.369,0,,,0.0,-4.5,868.8,0.0,NEUTRAL
1779189200.514,0,,,0.0,-4.4,868.8,0.0,NEUTRAL
1779189200.659,0,,,0.0,-4.4,868.8,0.0,NEUTRAL
1779189200.803,0,,,0.0,-4.4,868.8,0.0,NEUTRAL
1779189200.948,0,,,0.0,-4.3,868.8,0.0,NEUTRAL
1779189201.093,0,,,0.0,-4.3,868.8,0.0,NEUTRAL
1779189201.237,0,,,0.0,-4.3,868.8,0.0,NEUTRAL
1779189201.382,0,,,0.0,-4.3,868.8,0.0,NEUTRAL
1779189201.527,0,,,0.0,-5.3,868.8,1.0,COMPRESSION
1779189201.671,0,,,0.0,-5.1,868.8,3.0,COMPRESSION
1779189201.816,0,,,0.0,-5.0,698.9,3.0,COMPRESSION
1779189201.972,0,,,0.0,-5.0,529.5,4.0,COMPRESSION
1779189202.065,0,,,0.0,-5.0,465.6,4.0,COMPRESSION
1779189202.210,0,,,0.0,-5.0,354.7,4.0,COMPRESSION
1779189202.363,0,,,0.0,-5.0,280.4,4.0,COMPRESSION
1779189202.455,0,,,0.0,-5.0,246.3,4.0,COMPRESSION
1779189202.611,0,,,0.0,-5.0,196.7,4.0,COMPRESSION
1779189202.704,0,,,0.0,-5.0,180.3,4.0,COMPRESSION
1779189202.849,0,,,0.0,-5.0,145.1,4.0,COMPRESSION
1779189203.003,0,,,0.0,-5.0,126.3,5.0,COMPRESSION
1779189203.096,0,,,0.0,-5.0,114.1,5.0,COMPRESSION
1779189203.252,0,,,0.0,-5.0,98.5,5.0,COMPRESSION
1779189203.346,0,,,0.0,-5.0,94.9,5.0,COMPRESSION
1779189203.491,0,,,0.0,-5.0,87.2,0.0,NEUTRAL
1779189203.636,0,,,0.0,-5.0,87.2,0.0,NEUTRAL
1779189203.781,0,,,0.0,-5.0,87.2,0.0,NEUTRAL
1779189203.926,0,,,0.0,-4.9,87.2,0.0,NEUTRAL
1779189204.071,0,,,0.0,-5.9,87.2,1.0,COMPRESSION
1779189204.215,0,,,0.0,-7.3,87.2,2.0,COMPRESSION
1779189204.371,0,,,0.0,-7.6,80.6,3.0,COMPRESSION
1779189204.464,0,,,0.0,-7.6,78.6,3.0,COMPRESSION
1779189204.609,0,,,0.0,-7.5,67.7,3.0,COMPRESSION
1779189204.762,0,,,0.0,-7.5,63.2,3.0,COMPRESSION
1779189204.854,0,,,0.0,-7.4,59.0,3.0,COMPRESSION
1779189205.010,0,,,0.0,-7.5,52.5,3.0,COMPRESSION
1779189205.103,0,,,0.0,-7.5,51.8,3.0,COMPRESSION
1779189205.248,0,,,0.0,-5.0,48.8,0.0,NEUTRAL
1779189205.393,0,,,0.0,-5.0,48.8,0.0,NEUTRAL
1779189205.537,0,,,0.0,-5.0,48.8,0.0,NEUTRAL
1779189205.682,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189205.827,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189205.972,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189206.116,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189206.261,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189206.405,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189206.550,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189206.694,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189206.839,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189206.984,0,,,0.0,-4.9,48.8,0.0,NEUTRAL
1779189207.129,0,,,0.0,5.0,446.4,0.0,TENSION
1779189207.273,0,,,0.0,5.0,446.4,0.0,TENSION
1779189207.418,0,,,0.0,5.0,526.2,0.0,TENSION
1779189207.563,0,,,0.0,5.0,702.1,0.0,TENSION
1779189207.708,0,,,0.0,5.0,895.3,0.0,TENSION
1779189207.852,0,,,0.0,5.0,1100.9,0.0,TENSION
1779189207.997,0,,,0.0,5.0,1315.5,0.0,TENSION
1779189208.141,0,,,0.0,5.0,1534.6,0.0,TENSION
1779189208.286,0,,,0.0,3.3,1534.6,0.0,NEUTRAL
1779189208.431,0,,,0.0,2.8,1534.6,0.0,NEUTRAL
1779189208.576,0,,,0.0,3.3,1534.6,0.0,NEUTRAL
1779189208.721,0,,,0.0,4.5,1534.6,0.0,NEUTRAL
1779189208.866,0,,,0.0,4.7,1534.6,0.0,NEUTRAL
1779189209.011,0,,,0.0,4.7,1534.6,0.0,NEUTRAL
1779189209.156,0,,,0.0,5.4,1534.6,0.0,TENSION
1779189209.302,0,,,0.0,7.9,1534.6,0.0,TENSION
1779189209.447,0,,,0.0,9.9,1534.6,0.0,TENSION
1779189209.592,0,,,0.0,11.3,1534.6,0.0,TENSION
1779189209.737,0,,,0.0,12.1,1534.6,0.0,TENSION
1779189209.883,0,,,0.0,12.3,1536.0,0.0,TENSION
1779189210.027,0,,,0.0,11.9,1582.0,0.0,TENSION
1779189210.172,0,,,0.0,4.5,1582.0,0.0,NEUTRAL
1779189210.317,0,,,0.0,4.9,1582.0,0.0,NEUTRAL
1779189210.463,0,,,0.0,4.8,1582.0,0.0,NEUTRAL
1779189210.608,0,,,0.0,4.8,1582.0,0.0,NEUTRAL
1779189210.753,0,,,0.0,4.7,1582.0,0.0,NEUTRAL
1779189210.898,0,,,0.0,4.7,1582.0,0.0,NEUTRAL
1779189211.043,0,,,0.0,4.7,1582.0,0.0,NEUTRAL
1779189211.188,0,,,0.0,4.5,1582.0,0.0,NEUTRAL
1779189211.333,0,,,0.0,4.4,1582.0,0.0,NEUTRAL
1779189211.478,0,,,0.0,4.2,1582.0,0.0,NEUTRAL
1779189211.624,0,,,0.0,4.1,1582.0,0.0,NEUTRAL
1779189211.769,0,,,0.0,3.9,1582.0,0.0,NEUTRAL
1779189211.914,0,,,0.0,3.7,1582.0,0.0,NEUTRAL
1779189212.058,0,,,0.0,3.4,1582.0,0.0,NEUTRAL
1779189212.204,0,,,0.0,3.2,1582.0,0.0,NEUTRAL
1779189212.349,0,,,0.0,2.9,1582.0,0.0,NEUTRAL
1779189212.494,0,,,0.0,2.7,1582.0,0.0,NEUTRAL
1779189212.639,0,,,0.0,2.5,1582.0,0.0,NEUTRAL
1779189212.784,0,,,0.0,2.3,1582.0,0.0,NEUTRAL
1779189212.930,0,,,0.0,2.1,1582.0,0.0,NEUTRAL
1779189213.075,0,,,0.0,1.9,1582.0,0.0,NEUTRAL
1779189213.220,0,,,0.0,1.8,1582.0,0.0,NEUTRAL
1779189213.365,0,,,0.0,1.6,1582.0,0.0,NEUTRAL
1779189213.510,0,,,0.0,1.5,1582.0,0.0,NEUTRAL
1779189213.655,0,,,0.0,1.4,1582.0,0.0,NEUTRAL
1779189213.799,0,,,0.0,1.3,1582.0,0.0,NEUTRAL
1779189213.944,0,,,0.0,1.2,1582.0,0.0,NEUTRAL
1779189214.089,0,,,0.0,1.1,1582.0,0.0,NEUTRAL
1779189214.233,0,,,0.0,1.0,1582.0,0.0,NEUTRAL
1779189214.378,0,,,0.0,0.9,1582.0,0.0,NEUTRAL
1779189214.523,0,,,0.0,0.9,1582.0,0.0,NEUTRAL
1779189214.667,0,,,0.0,0.8,1582.0,0.0,NEUTRAL
1779189214.812,0,,,0.0,-5.0,1038.5,0.0,COMPRESSION
1779189214.957,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189215.102,0,,,0.0,-2.2,1038.5,0.0,NEUTRAL
1779189215.246,0,,,0.0,-1.1,1038.5,0.0,NEUTRAL
1779189215.391,0,,,0.0,-0.8,1038.5,0.0,NEUTRAL
1779189215.536,0,,,0.0,-1.0,1038.5,0.0,NEUTRAL
1779189215.681,0,,,0.0,-1.6,1038.5,0.0,NEUTRAL
1779189215.825,0,,,0.0,-2.1,1038.5,0.0,NEUTRAL
1779189215.970,0,,,0.0,-2.5,1038.5,0.0,NEUTRAL
1779189216.115,0,,,0.0,-2.9,1038.5,0.0,NEUTRAL
1779189216.259,0,,,0.0,-3.2,1038.5,0.0,NEUTRAL
1779189216.404,0,,,0.0,-3.4,1038.5,0.0,NEUTRAL
1779189216.549,0,,,0.0,-3.6,1038.5,0.0,NEUTRAL
1779189216.694,0,,,0.0,-3.8,1038.5,0.0,NEUTRAL
1779189216.839,0,,,0.0,-3.9,1038.5,0.0,NEUTRAL
1779189216.983,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189217.128,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189217.273,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189217.417,0,,,0.0,-4.1,1038.5,0.0,NEUTRAL
1779189217.562,0,,,0.0,-4.1,1038.5,0.0,NEUTRAL
1779189217.707,0,,,0.0,-4.1,1038.5,0.0,NEUTRAL
1779189217.852,0,,,0.0,-4.1,1038.5,0.0,NEUTRAL
1779189217.997,0,,,0.0,-4.1,1038.5,0.0,NEUTRAL
1779189218.141,0,,,0.0,-4.1,1038.5,0.0,NEUTRAL
1779189218.286,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189218.431,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189218.577,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189218.722,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189218.867,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189219.013,0,,,0.0,-4.0,1038.5,0.0,NEUTRAL
1779189219.158,0,,,0.0,-3.9,1038.5,0.0,NEUTRAL
1779189219.303,0,,,0.0,-3.9,1038.5,0.0,NEUTRAL
1779189219.448,0,,,0.0,-3.9,1038.5,0.0,NEUTRAL
1779189219.593,0,,,0.0,-3.9,1038.5,0.0,NEUTRAL
1779189219.738,0,,,0.0,-3.9,1038.5,0.0,NEUTRAL
1779189219.884,0,,,0.0,-3.8,1038.5,0.0,NEUTRAL
1779189220.029,0,,,0.0,-3.8,1038.5,0.0,NEUTRAL
1779189220.175,0,,,0.0,-3.8,1038.5,0.0,NEUTRAL
1779189220.320,0,,,0.0,-3.8,1038.5,0.0,NEUTRAL
1779189220.465,0,,,0.0,-3.8,1038.5,0.0,NEUTRAL
1779189220.610,0,,,0.0,-3.8,1038.5,0.0,NEUTRAL
1779189220.755,0,,,0.0,-5.1,1038.5,1.0,COMPRESSION
1779189220.901,0,,,0.0,-5.0,1038.5,2.0,COMPRESSION
1779189221.047,0,,,0.0,-5.0,831.4,3.0,COMPRESSION
1779189221.202,0,,,0.0,-5.0,626.8,3.0,COMPRESSION
1779189221.295,0,,,0.0,-5.0,549.0,3.0,COMPRESSION
1779189221.440,0,,,0.0,-5.0,416.0,3.0,COMPRESSION
1779189221.594,0,,,0.0,-5.0,325.5,4.0,COMPRESSION
1779189221.686,0,,,0.0,-5.0,284.9,4.0,COMPRESSION
1779189221.842,0,,,0.0,-5.0,225.2,4.0,COMPRESSION
1779189221.935,0,,,0.0,-5.0,204.6,4.0,COMPRESSION
1779189222.081,0,,,0.0,-5.0,162.8,4.0,COMPRESSION
1779189222.234,0,,,0.0,-5.0,139.4,4.0,COMPRESSION
1779189222.326,0,,,0.0,-5.0,125.4,4.0,COMPRESSION
1779189222.472,0,,,0.0,-5.0,118.9,0.0,NEUTRAL
1779189222.617,0,,,0.0,-5.0,118.9,0.0,NEUTRAL
1779189222.762,0,,,0.0,-5.0,118.9,0.0,NEUTRAL
1779189222.907,0,,,0.0,-5.0,118.9,0.0,NEUTRAL
1779189223.052,0,,,0.0,-6.0,118.9,1.0,COMPRESSION
1779189223.197,0,,,0.0,-7.0,118.9,2.0,COMPRESSION
1779189223.350,0,,,0.0,-7.0,107.8,2.0,COMPRESSION
1779189223.442,0,,,0.0,-6.8,98.4,2.0,COMPRESSION
1779189223.598,0,,,0.0,-6.8,85.6,2.0,COMPRESSION
1779189223.692,0,,,0.0,-6.8,83.3,3.0,COMPRESSION
1779189223.837,0,,,0.0,-6.7,71.6,3.0,COMPRESSION
1779189223.990,0,,,0.0,-6.7,66.7,3.0,COMPRESSION
1779189224.081,0,,,0.0,-6.6,62.1,3.0,COMPRESSION
1779189224.238,0,,,0.0,-6.6,55.1,3.0,COMPRESSION
1779189224.331,0,,,0.0,-6.7,54.4,3.0,COMPRESSION
1779189224.476,0,,,0.0,-5.0,51.1,0.0,NEUTRAL
1779189224.620,0,,,0.0,-5.0,51.1,0.0,NEUTRAL
1779189224.765,0,,,0.0,-5.0,51.1,0.0,NEUTRAL
1779189224.910,0,,,0.0,-5.0,51.1,0.0,NEUTRAL
1779189225.054,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
1779189225.199,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
1779189225.344,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
1779189225.488,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
1779189225.633,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
1779189225.777,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
1779189225.922,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
1779189226.067,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
1779189226.211,0,,,0.0,-4.9,51.1,0.0,NEUTRAL
